Date,Close,High,Low,Open,Volume
2024-10-01,213.3815460205078,215.78084905426732,211.82444896375245,215.61436838873968,30016000
2024-10-02,213.08773803710938,214.22373951067806,211.73630243599285,212.50016188886025,14455400
2024-10-03,211.65797424316406,212.73520474619897,210.6296972160817,211.7558961381326,21353000
2024-10-04,214.61544799804688,215.42827583182333,212.793933622574,214.75255058789702,27901500
2024-10-07,212.93104553222656,214.1356057776271,211.40332662329754,214.11601542305917,14891800
2024-10-08,213.0779571533203,213.85160433668932,212.2161608432889,213.1269255696744,18118600
2024-10-09,213.5480194091797,215.0659506459354,212.43160826310654,213.02898707461443,18230700
2024-10-10,212.3630828857422,212.39246094926528,210.15963846312673,211.43272773063126,24571400
2024-10-11,216.6818084716797,217.02457244785592,212.22596643976607,212.2847225629819,19950900
2024-10-14,218.27806091308594,218.493509968607,215.86895553910549,216.8678543471521,19263300
2024-10-15,218.45436096191406,220.83407351716752,217.38690330747625,217.96470669690925,25998800
2024-10-16,222.04840087890625,222.4694963350839,219.74702006961166,220.2366742892011,27656700
2024-10-17,221.44122314453125,222.26385360376128,220.25626828165827,222.214885192381,18003600
2024-10-18,220.98094177246094,222.33239219082165,220.72632695956344,221.97005285264817,20047400
2024-10-21,217.50442504882812,221.02013899723914,216.94621202802327,220.96138287779902,24243800
2024-10-22,216.6818084716797,217.2400215283559,215.74168061410052,216.887469845998,15813900
2024-10-23,214.70359802246094,216.23131687095722,212.87228099088924,215.47724515207474,23263500
2024-10-24,215.17364501953125,216.46632435021297,214.00826562085592,215.8689456224492,18381900
2024-10-25,214.36082458496094,217.37709638389674,213.99848524267085,216.73074922489744,23807800
2024-10-28,217.85699462890625,218.35643662829193,215.91795286951043,216.22153614029762,19877700
2024-10-29,217.1519012451172,217.30857926936866,215.41852078396843,216.1725926139924,20282200
2024-10-30,216.85809326171875,219.83518475508444,216.32925826304782,216.49575387071076,19754800
2024-10-31,213.25421142578125,217.18124803466213,213.12691148334955,216.642625376492,24078400
2024-11-01,214.448974609375,216.3978039353516,213.8222177569751,214.9582192216568,21222200
2024-11-04,215.5360107421875,217.15187878223117,213.33256655008802,213.97891376610548,20463700
2024-11-05,219.59034729003906,219.6491034108935,214.5273239878978,214.80152918059332,26404600
2024-11-06,232.31155395507812,232.66410559821608,227.93404394572394,231.6945848438214,75554600
2024-11-07,231.48895263671875,233.55529421072487,230.52921952853964,231.9883946021949,34970300
2024-11-08,233.19293212890625,233.53569607656067,230.77403897071397,231.04824415161286,26597800
2024-11-11,236.69886779785156,237.3745930718307,234.88715599018886,235.54329090958626,29207700
2024-11-12,232.54661560058594,236.78700848573257,231.66522893693366,234.9948869834045,35314300
2024-11-13,230.2452392578125,234.91654533633923,229.97103405274362,234.005780592811,25947700
2024-11-14,227.1408233642578,231.53790911056436,226.42593231976238,231.06784519913498,29272100
2024-11-15,223.75241088867188,227.48357403273943,223.0962759604689,227.41503020537675,37930000
2024-11-18,224.19309997558594,225.82855840979323,223.40966508725177,224.47710782421032,29368500
2024-11-19,225.85791015625,226.04398115062216,221.71542469866398,221.90149569303614,26009400
2024-11-20,226.15170288085938,226.15170288085938,223.32150193675227,225.46618992508394,24222700
2024-11-21,229.58908081054688,230.6957041668625,226.32798180215406,227.35625868745905,28679400
2024-11-22,233.8295135498047,234.28978977729687,230.4606896477609,230.76427291630617,22693100
2024-11-25,237.3843536376953,239.91097113963522,236.3952575188016,236.49319433745111,33534000
2024-11-26,235.64120483398438,236.61072562168047,234.47582533627562,236.18961519924457,22581400
2024-11-27,235.96438598632812,238.6476967229226,235.46494401834258,237.00245063139351,19472800
2024-11-29,236.86534118652344,238.44202846307738,236.5421675896204,237.35499543460776,16782700
2024-12-02,236.74783325195312,237.6390075859996,235.0438310581451,237.22769980330014,25274800
2024-12-03,235.06341552734375,237.12975703780666,234.41706833797167,236.5421659669117,21376700
2024-12-04,235.90562438964844,236.66948382557112,234.26039327937247,235.3082456058564,19903000
2024-12-05,233.1537628173828,235.87623917422,232.82080152322263,235.5432778800598,20227000
2024-12-06,233.9861602783203,234.92630296322804,233.44755258643738,234.82836614121604,20760900
2024-12-09,232.8109893798828,236.38547412289668,232.73264291214724,235.57264633108358,16684300
2024-12-10,231.8023223876953,233.87846659966516,231.03846294184953,232.66411866221344,19946500
2024-12-11,232.8501739501953,234.33871203269587,231.9296216178488,233.7707262825418,23156900
2024-12-12,229.82411193847656,232.73265938311235,229.50095328290533,232.2528077809805,21454500
2024-12-13,228.2474365234375,230.00039214241443,227.08205703155903,229.52052560368162,23972900
2024-12-16,229.58908081054688,230.7544602843551,227.5423296882266,228.09074004223956,32293500
2024-12-17,226.96067810058594,229.28852542755305,226.44992153957827,228.53221484513776,33064300
2024-12-18,216.91261291503906,228.93494409437133,215.0267596886117,228.10988611795233,52267500
2024-12-19,215.95005798339844,220.43877829984305,215.42948458758949,219.27977035820956,51871700
2024-12-20,217.97340393066406,220.66468154900204,214.19188078515614,214.7124541402194,53882200
2024-12-23,217.47247314453125,218.44485750430493,215.47857563442693,217.79660626026532,29606800
2024-12-24,219.417236328125,219.6529735686349,216.55898411007897,218.07160517535354,13399600
2024-12-26,221.66651916503906,222.11834515921115,217.53139783462316,218.4645001191344,20024800
2024-12-27,218.43502807617188,221.43079004420818,216.28397251572238,220.30123258744558,26956000
2024-12-30,216.7554473876953,217.86535640551986,213.9757889413865,216.74563062191436,25706100
2024-12-31,217.03048706054688,219.3092207346856,216.2348793897455,218.16984640390172,26208300
2025-01-02,217.20726013183594,220.37981382701847,215.69465398538773,218.96542029466664,29363000
2025-01-03,220.43875122070312,220.82182988605578,217.44300411798991,218.1207356221858,24525300
2025-01-06,220.52716064453125,223.13002728713053,220.15391373448753,221.74509900374233,23541900
2025-01-07,218.7592010498047,222.4916257401476,217.44303489193845,221.56834008129417,28835200
2025-01-08,217.7671356201172,218.35645628088025,215.11514019068503,216.97152799883068,26795900
2025-01-10,212.9739227294922,214.82049382787343,211.4809500331961,214.42759838809627,37379400
2025-01-13,213.38645935058594,213.65166190851446,210.16479156605934,210.68536492842662,28603800
2025-01-14,215.8125,216.3134247628575,213.35696000818078,215.28209496880808,25447500
2025-01-15,220.05569458007812,221.5683158091782,219.03419640208858,221.43080615084443,30124700
2025-01-16,220.49769592285156,221.22452623909058,218.74935247781386,220.1637310610742,21029800
2025-01-17,221.45045471191406,222.93359566904036,220.6744955781894,222.89429863097828,26754900
2025-01-21,225.70343017578125,225.80165778038318,222.95323709606586,223.473810428114,26086300
2025-01-22,224.23011779785156,225.7623875779355,223.77830676280152,225.27127950401126,21307300
2025-01-23,225.2516326904297,225.2712812100156,222.52107297772653,222.89430492528373,20850700
2025-01-24,224.6230010986328,226.1356072900273,223.98455164461038,224.75069398692293,19074500
2025-01-27,222.47195434570312,225.53646388773294,221.20490212734197,222.6782263283069,27461700
2025-01-28,222.71749877929688,223.5130914155365,221.17541232145706,222.70768201385462,16847400
2025-01-29,222.2067413330078,224.16135674308512,220.58609078320754,222.6487355750053,20280500
2025-01-30,224.46585083007812,225.95882354309512,222.88448226240698,224.45603406425948,25575100
2025-01-31,222.45228576660156,226.2240067713975,221.52900028593348,224.68192038614816,35330700
2025-02-03,219.84945678710938,221.53886987271602,216.74564995658272,217.5707079786427,34023300
2025-02-04,222.894287109375,223.09074231467304,219.24045709219277,219.62352076263926,17985500
2025-02-05,225.3203887939453,225.4186164082672,222.8550315437348,224.00422269163835,15197300
2025-02-06,224.58370971679688,226.59725575915084,223.25772694799932,226.41063229846716,18809400
2025-02-07,221.9808349609375,225.17303723360587,221.56830600419173,224.7801567950179,28914400
2025-02-10,222.9827117919922,223.47381986087493,221.84333747520134,223.32647844775278,14574700
2025-02-11,221.68617248535156,222.39336928180992,220.8120007490945,221.04773801039008,18215700
2025-02-12,219.6431427001953,220.48784908113728,217.8456855760713,218.30732830678537,25572800
2025-02-13,222.1183624267578,222.31480266180603,219.77086639747304,221.03791865284882,21419400
2025-02-14,221.95138549804688,223.9256345719316,221.5977870831421,223.22826949561576,13574500
2025-02-18,223.1693115234375,223.62112250580205,221.49953227686416,222.12814993868716,15166500
2025-02-19,222.40318298339844,223.11037977011387,221.0772002488782,221.40133335840844,16194800
2025-02-20,220.2717742919922,222.1674591335098,219.0440041831483,221.99065244437367,18507700
2025-02-21,213.92666625976562,222.33443354738372,213.59271638792754,221.98083515737045,45036900
2025-02-24,212.3845977783203,214.89906877003466,211.3238025185478,214.89906877003466,30246200
2025-02-25,211.5791778564453,213.40610043784952,209.6933247058714,212.52209693801797,33665100
2025-02-26,211.84437561035156,214.52583653601775,211.01931762742163,212.2176225496229,25464200
2025-02-27,208.61288452148438,212.63997667397757,208.4459095768591,211.80508696342227,29378500
2025-02-28,210.83267211914062,210.84250387173327,207.2083074328237,207.87620716230398,32015400
2025-03-03,205.06707763671875,212.11939707900046,203.73126313159574,211.56934346959702,36330000
2025-03-04,202.74905395507812,206.03948402123686,199.57650001724937,202.2677626506838,56427100
2025-03-05,204.76260375976562,205.12601894243022,201.17752077624246,202.77852292313216,35778500
2025-03-06,201.62933349609375,204.41882381246833,200.27387039010458,202.12044157943137,39206300
2025-03-07,202.28741455078125,203.42678888996375,198.14246116895765,201.32484691333423,43514000
2025-03-10,197.1995391845703,201.09893847044373,195.21545837965297,199.82205448733,39442800
2025-03-11,197.17991638183594,199.60599176993694,194.99939506145827,197.5433316060886,51509700
2025-03-12,197.52366638183594,200.126533087139,196.00122840871802,199.43898480530692,36881700
2025-03-13,194.5770263671875,198.43712866369506,193.49658260134538,197.6906497811136,31336900
2025-03-14,199.28182983398438,199.45863653068565,195.79495957818693,196.67896308683586,34089400
2025-03-17,201.79629516601562,202.3561655381423,198.99698826766718,199.10503263838837,26947600
2025-03-18,200.04403686523438,200.7429668003809,199.19743488640796,200.6740651968452,22888000
2025-03-19,203.15478515625,204.44437317228014,199.73884597340725,200.1818470656213,31595600
2025-03-20,201.86521911621094,204.0703259390074,201.0186170791701,201.13675772644973,25665900
2025-03-21,200.614990234375,201.23517978036307,198.61661838736956,199.5616684088247,39470200
2025-03-24,205.60601806640625,205.9702487593423,203.46982788434931,203.73562556298276,25774700
2025-03-25,204.46408081054688,206.0096277972048,203.86358386340208,205.43866225557034,17836900
2025-03-26,202.38694763183594,205.5666357294312,201.49112163451738,204.72003374688867,19344600
2025-03-27,201.42221069335938,203.13510718916223,200.5854475441377,202.13099441430816,23960000
2025-03-28,197.32701110839844,201.39267103254855,196.2736893852983,201.35328581574424,26656200
2025-03-31,196.38198852539062,197.5140657320926,192.44430777712637,194.40329433590944,32250800
2025-04-01,196.40167236328125,198.0948763405958,193.59608375350783,195.8897846648823,26054100
2025-04-02,199.50259399414062,200.16215370133756,193.47793237756403,193.71419862444966,36603000
2025-04-03,186.69528198242188,192.02099878563328,186.25229590360786,190.10138243006594,60551500
2025-04-04,178.36709594726562,181.18253828073975,173.91751249958722,179.76497080919194,92612800
2025-04-07,176.75267028808594,187.28596463802253,169.05449622662624,171.6041562545254,96706200
2025-04-08,172.09634399414062,183.02339903769249,169.65497111957694,182.79698660098356,61090600
2025-04-09,186.72482299804688,189.11697198047577,169.06433659668306,170.02906422125838,123015100
2025-04-10,178.87901306152344,182.5902666474656,174.2226943903296,181.64523160433626,67503000
2025-04-11,181.4877166748047,181.97008800165457,175.79776886961443,178.31788228935895,44954400
2025-04-14,183.6239013671875,185.04146887911438,180.1981232274045,184.88395803977573,35214600
2025-04-15,183.85032653808594,186.10465739663329,182.94466168078245,183.43687182199486,30715500
2025-04-16,182.08822631835938,183.82080065995453,179.7157697613059,182.80684894024586,35063300
2025-04-17,183.57467651367188,184.50987270874975,181.58615850508195,182.10790001457994,42359200
2025-04-21,179.8929443359375,182.4032037116001,177.9536354310194,182.11772847622785,26019000
2025-04-22,184.5492706298828,185.16946021146518,181.67476522202804,182.2654083759081,34477100
2025-04-23,187.2859344482422,192.46397905484082,186.8823185797252,189.91433445899656,44866100
2025-04-24,191.0365753173828,191.34174316596335,186.93154502109755,187.78798576015384,29820100
2025-04-25,191.09564208984375,191.2334603153228,188.56569001760815,189.71745983505315,25029000
2025-04-28,191.9028778076172,193.09401784785553,189.5304215005814,191.46973051259948,22482300
2025-04-29,193.0349578857422,193.79296566320278,190.00294179696039,191.4402019315295,20118200
2025-04-30,191.82412719726562,192.43446293496726,187.7486280336146,190.13092319487336,29046100
2025-05-01,193.01528930664062,194.59035272402608,190.72158827789346,192.66089740904317,33169700
2025-05-02,197.3565673828125,198.07520497999832,195.09239780510654,195.24006985514487,30201800
2025-05-05,195.840576171875,197.37626943091024,194.99397411611693,195.47634546894173,20834200
2025-05-06,193.70437622070312,195.49601325940813,192.59197653478117,193.52717276527991,24642100
2025-05-07,194.34423828125,195.46647673265917,192.98573356915347,195.01365184266731,23623300
